Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
30.557259082794204,62.94545915257197,0.30327246575689043,0.35202043503522873,2023-05-04T21:00:00+00:00
9.57716059684753,142.64934719260782,0.32143762122359487,0.3466221317648888,2023-05-04T22:00:00+00:00
9.53131556510926,291.29470486752695,0.31964683961996343,0.3451041132211685,2023-05-04T23:00:00+00:00
9.29982542991638,302.11175752803683,0.3186581454574479,0.3385210111737252,2023-05-05T00:00:00+00:00
9.30234956741333,243.7116245143115,0.320406727354566,0.3365782424807549,2023-05-05T01:00:00+00:00
9.30317854881285,220.86822467762983,0.3266961164408714,0.4113958925008777,2023-05-05T02:00:00+00:00
9.27420735359192,262.82622109912336,2.068653585742141,1.049635723233222,2023-05-05T03:00:00+00:00
9.29816389083862,215.18276496417823,4.212328401532431,1.439372301101685,2023-05-05T04:00:00+00:00
9.25242042541505,165.3914628308267,5.454742641733894,1.531570911407471,2023-05-05T05:00:00+00:00
72.7954759597779,148.64038789086044,7.4827313071145936,1.6437817811965938,2023-05-05T06:00:00+00:00
113.2228736877441,142.74521021172404,9.739304887887549,1.7744022011756888,2023-05-05T07:00:00+00:00
113.02903366088859,192.82335777580732,8.559973684226867,2.126553893089294,2023-05-05T08:00:00+00:00
112.2150821685792,199.44731755182144,9.1292663251079,2.147788286209106,2023-05-05T09:00:00+00:00
114.6705799102783,210.15716509520996,8.523256941160069,2.130080103874206,2023-05-05T10:00:00+00:00
112.56859970092779,175.39618573337788,9.484891337167939,2.142486274242401,2023-05-05T11:00:00+00:00
112.3056697845459,124.82558667659754,9.272820571248303,2.154684066772461,2023-05-05T12:00:00+00:00
111.90686416625971,70.32452363520864,8.869602805323673,2.156689822673798,2023-05-05T13:00:00+00:00
110.8777866363526,59.03485399344931,7.9114012817299315,2.172107875347138,2023-05-05T14:00:00+00:00
111.29903793334961,61.283873639185856,10.324338586571686,2.139030635356903,2023-05-05T15:00:00+00:00
111.6314964294434,57.6177606284618,6.562634437381353,1.392654538154602,2023-05-05T16:00:00+00:00
111.45546722412101,55.20142201613637,3.0827074716798926,0.4470391497015949,2023-05-05T17:00:00+00:00
94.59244632720949,60.23814840381978,1.0473701152222934,0.3630495592951774,2023-05-05T18:00:00+00:00
50.5571136474609,57.66101149749001,0.6199954219191567,0.35293927788734447,2023-05-05T19:00:00+00:00
51.145760536193904,56.341624580789336,2.872210327353972,0.3389450684189797,2023-05-05T20:00:00+00:00
30.507230281829877,61.629063871689134,0.5593531885388074,0.3498707115650178,2023-05-05T21:00:00+00:00
9.637364625930791,150.87652060762042,0.32323850446118746,0.3474833667278289,2023-05-05T22:00:00+00:00
9.35964632034302,230.13598934840405,0.32915541125112224,0.3535839021205903,2023-05-05T23:00:00+00:00
9.311323404312141,242.27812589239318,0.33178285376561684,0.34751296788454056,2023-05-06T00:00:00+00:00
9.32718920707703,206.62312104925513,0.33868923225600156,0.3560262992978096,2023-05-06T01:00:00+00:00
9.32081317901611,229.66062116064134,0.31615978665286093,0.34279181063175207,2023-05-06T02:00:00+00:00
9.27472543716432,229.40503058861935,0.34496205516916234,0.34804067015647894,2023-05-06T03:00:00+00:00
9.30881690979002,228.09280420374125,0.40078639867715526,0.3317631036043167,2023-05-06T04:00:00+00:00
9.261372566223141,215.08974564820528,0.3916370698934771,0.3273403123021126,2023-05-06T05:00:00+00:00
9.27563190460204,183.73922909982502,0.33063299496279785,0.3491281494498253,2023-05-06T06:00:00+00:00
9.18411016464234,167.22012804122645,0.9824307785420388,0.3321433663368225,2023-05-06T07:00:00+00:00
9.21277046203614,175.89993393165065,1.1108351156217395,0.34468331933021545,2023-05-06T08:00:00+00:00
9.170228958129881,204.58110007969668,0.8469001525154448,0.34961844980716705,2023-05-06T09:00:00+00:00
51.21619510650629,205.57049365574488,1.4989193827714191,0.31957005709409725,2023-05-06T10:00:00+00:00
51.5127143859863,145.61479878053078,0.9545555125441749,0.32659823447465897,2023-05-06T11:00:00+00:00
51.4327983856201,98.40589677821843,1.526671224244637,0.313218466937542,2023-05-06T12:00:00+00:00
9.234198093414301,69.67441532458176,1.0571912990490089,0.33370058983564366,2023-05-06T13:00:00+00:00
9.28771543502808,58.44812330743294,1.053513328712142,0.587398014962673,2023-05-06T14:00:00+00:00
9.24889135360718,58.80201455950734,0.9437680168630328,0.4175604656338688,2023-05-06T15:00:00+00:00
9.2388505935669,59.9615559959784,0.7803291761447331,0.33542509377002716,2023-05-06T16:00:00+00:00
9.31783771514894,59.3340824698098,0.8374068964840272,0.3317986950278283,2023-05-06T17:00:00+00:00
126.3078060150147,60.31592531641935,0.7845138813063391,0.34208344668149954,2023-05-06T18:00:00+00:00
51.7855224609375,56.61716030538085,0.7955349702351676,0.3519385829567909,2023-05-06T19:00:00+00:00
9.49083089828492,56.90603404026475,1.0496096351889717,0.3488215878605843,2023-05-06T20:00:00+00:00
9.13104820251464,84.02055254671708,0.3294285206720815,0.3190318942070008,2023-05-06T21:00:00+00:00
9.141371250152579,192.04873308679097,0.33394850112745195,0.3325686976313591,2023-05-06T22:00:00+00:00
9.22508096694946,221.92543428111827,0.3267418983014068,0.35282175987958914,2023-05-06T23:00:00+00:00
9.2446084022522,193.81951599335304,0.3309852785823751,0.3580428361892701,2023-05-07T00:00:00+00:00
9.21264457702638,193.86770521663124,0.32289307669270784,0.3525196239352227,2023-05-07T01:00:00+00:00
9.247398853302,230.0245789429172,0.32186098310194206,0.3527472615242004,2023-05-07T02:00:00+00:00
9.22600173950196,228.34305513370776,0.3332386175352441,0.31461236625909794,2023-05-07T03:00:00+00:00
9.18157434463502,226.31413542479282,0.36636934248963393,0.3120879232883454,2023-05-07T04:00:00+00:00
9.17162132263182,224.97941065533098,0.33435072725478676,0.3236572146415711,2023-05-07T05:00:00+00:00
9.225098609924299,232.21256157336765,0.3348961484443862,0.3234858363866806,2023-05-07T06:00:00+00:00
9.25696563720702,250.66903140349314,1.06952668973463,0.331135094165802,2023-05-07T07:00:00+00:00
9.487691879272461,217.49122127098968,0.32280628423177415,0.3237099796533585,2023-05-07T08:00:00+00:00
9.52031755447388,210.2233837133971,0.33108189545600913,0.3163250386714936,2023-05-07T09:00:00+00:00
51.56827926635739,186.38615273195325,0.3446904047304998,0.34582820534706116,2023-05-07T10:00:00+00:00
51.507122993469196,162.5050882711076,0.3365440334346203,0.3207362219691277,2023-05-07T11:00:00+00:00
9.32074546813964,103.90260782511918,0.5997242008015751,0.3316375464200973,2023-05-07T12:00:00+00:00
9.411398887634281,69.04688352858639,0.9334001735551284,0.3229767233133316,2023-05-07T13:00:00+00:00
9.37079811096192,64.06339462916362,0.7748759549649545,0.3578895702958107,2023-05-07T14:00:00+00:00
9.44364976882934,59.21784871630366,0.9290916600730268,0.34890419244766246,2023-05-07T15:00:00+00:00
9.37391090393066,61.249166113790004,0.6438186597079046,0.3558358326554298,2023-05-07T16:00:00+00:00
9.36964893341064,57.81297674961384,0.6327373386375266,0.3631150871515274,2023-05-07T17:00:00+00:00
9.3156189918518,57.155135420151005,0.6401059750533025,0.35256990790367126,2023-05-07T18:00:00+00:00
9.351665496826179,57.265389560721744,0.635826009216545,0.3625124841928483,2023-05-07T19:00:00+00:00
9.21121501922608,58.93313192622745,1.0158569226186958,0.35821996629238123,2023-05-07T20:00:00+00:00
9.245175838470459,69.44821962993605,0.3272235528093006,0.3505726009607314,2023-05-07T21:00:00+00:00
9.246835231780999,183.10844794102007,0.32471370761049917,0.3601805120706558,2023-05-07T22:00:00+00:00
9.258251667022702,308.6355674942024,0.321653906692518,0.3570612818002701,2023-05-07T23:00:00+00:00
9.28180313110352,217.23288421519106,0.9159092923873688,0.3545773848891258,2023-05-08T00:00:00+00:00
9.3424859046936,189.96428053639832,0.3213448984424757,0.3455689251422882,2023-05-08T01:00:00+00:00
9.28157329559326,214.2674370124006,0.6930118863601813,0.419081293046474,2023-05-08T02:00:00+00:00
9.33683919906616,236.44643550412727,0.9961916423999355,1.053332060575485,2023-05-08T03:00:00+00:00
9.2837882041931,233.5054755704479,1.5807447296319888,1.47983756661415,2023-05-08T04:00:00+00:00
9.28988075256348,197.99090758338565,4.842351220777356,2.174708008766174,2023-05-08T05:00:00+00:00
41.64863491058354,197.15488653583452,6.222070503106814,2.2876096367836,2023-05-08T06:00:00+00:00
105.87873458862299,192.65270620770752,7.771102782760874,2.3721632361412057,2023-05-08T07:00:00+00:00
110.1502094268798,207.6852842867374,8.445609827758739,2.370184719562531,2023-05-08T08:00:00+00:00
110.2349224090576,215.24731261283162,7.9037208570662205,2.364722967147827,2023-05-08T09:00:00+00:00
110.59083175659181,195.26897297427058,8.055536881089205,2.3585935831069937,2023-05-08T10:00:00+00:00
108.05286598205569,130.19642002508058,8.779739536345007,2.295224189758301,2023-05-08T11:00:00+00:00
108.208963394165,102.32036879658698,9.121386335857107,1.989792406558991,2023-05-08T12:00:00+00:00
109.60565376281741,74.5641616880894,7.30777371286241,1.964532077312469,2023-05-08T13:00:00+00:00
111.8195343017578,66.16756634227936,8.78398860288143,1.9784899652004242,2023-05-08T14:00:00+00:00
112.41364479064951,65.2186760841868,12.292349920404384,1.965334802865982,2023-05-08T15:00:00+00:00
112.36503791809079,58.191464969888216,4.753144387403153,1.427072763442994,2023-05-08T16:00:00+00:00
113.9986038208008,58.01799022778867,2.3233442024829856,0.4386253729462618,2023-05-08T17:00:00+00:00
83.56532192230219,57.676061105914464,0.4429423019100795,0.3531906977295875,2023-05-08T18:00:00+00:00
51.5001382827759,60.32058915076765,0.34307972310489276,0.34376634657382965,2023-05-08T19:00:00+00:00
51.3294620513916,60.951486496720435,2.727640766526745,0.3394953608512878,2023-05-08T20:00:00+00:00
19.843879461288402,66.41978966305032,0.3573850920874973,0.33977936953306204,2023-05-08T21:00:00+00:00
9.5861005783081,135.14128069859004,0.33368175354917173,0.3464147225022316,2023-05-08T22:00:00+00:00
9.60021066665648,225.862196937669,0.3359084439871369,0.3427250608801842,2023-05-08T23:00:00+00:00
9.25128078460694,230.31362076988438,0.3450245936655847,0.3364490568637848,2023-05-09T00:00:00+00:00
9.34083366394044,231.01542305061594,0.34665510353806894,0.3411225304007529,2023-05-09T01:00:00+00:00
9.3276801109314,285.0704501506407,0.5043282891383565,0.40903769433498394,2023-05-09T02:00:00+00:00
9.34974002838136,278.7110622632318,1.1692638975036977,1.021800875663757,2023-05-09T03:00:00+00:00
9.29823350906372,263.47840232960885,4.89875679534453,1.499233692884446,2023-05-09T04:00:00+00:00
9.298766136169421,236.59062940115115,5.750733730019412,2.1936770975589748,2023-05-09T05:00:00+00:00
58.80498051643369,269.16629281756474,8.276720210065827,2.267562866210937,2023-05-09T06:00:00+00:00
113.1391010284424,239.38329932093615,9.207034427789042,2.4611921310424796,2023-05-09T07:00:00+00:00
121.0413875579835,236.81648309528836,10.252254180581076,2.39528077840805,2023-05-09T08:00:00+00:00
120.36074066162111,222.81989224255088,8.85306793847121,2.1910919547081003,2023-05-09T09:00:00+00:00
111.236047744751,215.53957775980228,9.930186625570068,2.20051521062851,2023-05-09T10:00:00+00:00
111.53860855102539,182.47220261394983,11.275481167394895,2.211842894554138,2023-05-09T11:00:00+00:00
112.5789909362794,108.2713661342859,9.254104095234648,2.169702470302581,2023-05-09T12:00:00+00:00
112.5802364349365,66.98779453337194,9.23297702596756,2.123651027679443,2023-05-09T13:00:00+00:00
113.9606475830079,58.54795886576181,8.69139725062268,2.041157066822052,2023-05-09T14:00:00+00:00
112.9860057830811,65.87300266698006,11.535264746577019,1.9775747954845428,2023-05-09T15:00:00+00:00
113.83046722412121,71.70468559116122,7.6184373144060435,1.3587834835052488,2023-05-09T16:00:00+00:00
120.29639053344731,70.73028726130738,2.8977447170582304,0.4315595254302024,2023-05-09T17:00:00+00:00
88.8063564300538,59.95312665030365,0.42564388701066486,0.35161555558443075,2023-05-09T18:00:00+00:00
50.922243118286005,61.09587076120084,0.4091298616840503,0.348349317908287,2023-05-09T19:00:00+00:00
51.216476440429695,61.181095529347644,1.467344789518395,0.3414333239197731,2023-05-09T20:00:00+00:00
30.191778182983384,60.83331752568482,0.36373092039502786,0.3392266109585763,2023-05-09T21:00:00+00:00
9.31728887557984,60.21860518492764,0.3644999394891783,0.3404802456498145,2023-05-09T22:00:00+00:00
9.17799186706544,58.14577873051176,0.3597487258448382,0.3415025398135185,2023-05-09T23:00:00+00:00
8.955873489379881,58.72459770366547,0.3537225585168926,0.3252249732613563,2023-05-10T00:00:00+00:00
8.94112968444824,57.18360038846727,0.37589497911903896,0.3462694212794305,2023-05-10T01:00:00+00:00
8.94274425506592,62.132280256599124,0.3677300279668998,0.42320940643548977,2023-05-10T02:00:00+00:00
8.99757814407348,56.156419802457144,1.04389559347328,1.035681694746017,2023-05-10T03:00:00+00:00
8.93115520477294,59.061002008616875,2.1355828579216904,1.4884067177772518,2023-05-10T04:00:00+00:00
8.9492917060852,58.53750396892432,6.159759042384397,2.059041112661362,2023-05-10T05:00:00+00:00
60.975508213043156,59.91143983229994,7.251027512902506,2.260108172893524,2023-05-10T06:00:00+00:00
112.0423278808594,61.39611744880684,7.067643427770242,2.3555977940559387,2023-05-10T07:00:00+00:00
112.4626102447511,61.119461510330524,7.713906956836586,2.457832753658295,2023-05-10T08:00:00+00:00
113.1200675964356,93.25013219937685,7.506321291642957,2.466816544532776,2023-05-10T09:00:00+00:00
112.4740676879884,94.73138397559525,6.706070702130086,2.3088911175727853,2023-05-10T10:00:00+00:00
110.4884986877442,61.010593462735514,7.959774157294303,2.242438912391663,2023-05-10T11:00:00+00:00
110.5531234741211,59.71083554625507,8.120178288911111,2.263125061988831,2023-05-10T12:00:00+00:00
111.760627746582,56.14916595071551,7.153246581190617,2.29192841053009,2023-05-10T13:00:00+00:00
110.69328880310051,57.106580674648214,10.35578075260856,2.046010166406632,2023-05-10T14:00:00+00:00
111.8918418884277,60.09913016948853,9.447575980186228,1.971116721630096,2023-05-10T15:00:00+00:00
121.6536712646485,55.762997273355786,5.981003272383532,1.294435918331146,2023-05-10T16:00:00+00:00
128.64463424682612,59.52369835972791,1.9306203255073342,0.4280524998903274,2023-05-10T17:00:00+00:00
109.8758182525635,57.49249149486428,0.3707800376687373,0.3449586108326912,2023-05-10T18:00:00+00:00
63.2837142944336,57.87280096858747,0.3527789602594568,0.33459801971912395,2023-05-10T19:00:00+00:00
51.234623908996596,58.49109770916412,0.8259492438628508,0.3316342681646347,2023-05-10T20:00:00+00:00
30.0235757827759,60.393994037061844,0.3493733140276163,0.33743374794721614,2023-05-10T21:00:00+00:00
9.289867401123061,62.19148787856093,0.9606275048499813,0.3440937772393227,2023-05-10T22:00:00+00:00
9.11105918884278,61.322510885074756,0.36043656099718646,0.3491131067276001,2023-05-10T23:00:00+00:00
8.965465545654279,63.20190930366522,0.8062596838062746,0.3445927649736405,2023-05-11T00:00:00+00:00
8.8999423980713,57.806861093267734,0.35548851505518547,0.34008441865444183,2023-05-11T01:00:00+00:00
8.98395681381226,63.404200334101894,0.3524566328887886,0.4239672720432284,2023-05-11T02:00:00+00:00
8.96103239059448,58.53374307975173,1.6997684218949867,1.055262535810471,2023-05-11T03:00:00+00:00
8.94730186462404,58.24208097904915,1.926626375676278,1.3814516067504878,2023-05-11T04:00:00+00:00
8.87833833694458,58.11195995286102,5.904015231008083,1.65021362900734,2023-05-11T05:00:00+00:00
25.363846302032478,57.295770529657545,10.228242680430416,1.840881764888763,2023-05-11T06:00:00+00:00
112.9744243621826,59.069847621023705,9.755705310133644,1.959333837032319,2023-05-11T07:00:00+00:00
120.0263786315919,60.56280062720186,10.013781642497628,1.906060576438904,2023-05-11T08:00:00+00:00
120.00112724304199,56.80998891219495,7.921022689828529,1.709566324949265,2023-05-11T09:00:00+00:00
115.2976570129394,62.02232161909345,8.241751285910139,1.505006611347198,2023-05-11T10:00:00+00:00
111.51202201843259,63.56790107861156,9.000115150483905,1.61428964138031,2023-05-11T11:00:00+00:00
111.0249996185302,62.663245949894204,7.521327698297687,1.6857821643352509,2023-05-11T12:00:00+00:00
112.0403976440431,57.55891939997679,6.707384673005441,1.525388568639755,2023-05-11T13:00:00+00:00
112.0081024169922,56.87898653373115,8.905515672886402,1.417973399162292,2023-05-11T14:00:00+00:00
112.1467628479004,60.300533119589204,8.773996789583181,1.390271484851837,2023-05-11T15:00:00+00:00
111.9853687286377,61.25771347060799,3.5678784277079107,0.858938157558442,2023-05-11T16:00:00+00:00
112.1796417236327,60.39016028493653,1.5483830391931406,0.42828915268182727,2023-05-11T17:00:00+00:00
80.5445785522462,55.65539548173552,3.4433141471818125,0.3404637873172759,2023-05-11T18:00:00+00:00
50.973295211792,57.96377901360384,0.3446987755596638,0.34062345325946813,2023-05-11T19:00:00+00:00
51.0808076858521,107.05404411442584,0.37971530726645136,0.3391035497188568,2023-05-11T20:00:00+00:00
30.569005966186502,87.04896859452136,0.8153230334282855,0.3341106325387955,2023-05-11T21:00:00+00:00
9.56606006622314,114.18746408075093,0.334161340542778,0.3233119547367096,2023-05-11T22:00:00+00:00
9.59244537353516,157.20317316614097,0.33246914829942387,0.3257616460323333,2023-05-11T23:00:00+00:00
9.2760787010193,185.02622474357494,0.33533718376565946,0.3310082033276559,2023-05-12T00:00:00+00:00
9.26356935501098,151.13644134439537,0.34343539435576526,0.3318844586610794,2023-05-12T01:00:00+00:00
9.298981189727781,147.48089388757933,0.34209318999637617,0.42133856564760164,2023-05-12T02:00:00+00:00
9.29701948165894,134.91715898923582,2.3557574360456788,1.055164575576782,2023-05-12T03:00:00+00:00
9.30342149734498,129.02591903507724,4.778936084832814,1.4254009723663321,2023-05-12T04:00:00+00:00
9.26145505905152,122.64062033966191,4.874912593426417,1.7994109392166149,2023-05-12T05:00:00+00:00
61.803529739379854,114.51961449533701,7.331183876834984,1.982550531625749,2023-05-12T06:00:00+00:00
112.1800861358642,115.06501739844671,7.472816618799698,1.9797615110874178,2023-05-12T07:00:00+00:00
113.09691238403319,129.0105575621128,7.507376475725323,2.023590177297592,2023-05-12T08:00:00+00:00
113.7048683166504,112.01977675408122,8.127555851402569,2.002669006586074,2023-05-12T09:00:00+00:00
113.0769672393798,112.3395786322654,7.387389709430866,2.028461277484894,2023-05-12T10:00:00+00:00
113.0259666442871,108.19870782271025,7.740191782228074,2.038047045469285,2023-05-12T11:00:00+00:00
112.33647537231451,93.70606542006132,8.784950982342703,2.031712889671325,2023-05-12T12:00:00+00:00
112.06688499450689,65.66626278683553,9.643051458959238,1.9329874217510232,2023-05-12T13:00:00+00:00
112.8695678710937,63.75561136379841,8.86309207476734,1.83099040389061,2023-05-12T14:00:00+00:00
111.8465709686279,59.868074982427025,11.883339418098345,1.850378155708312,2023-05-12T15:00:00+00:00
113.3770961761475,59.80621874704953,4.062940513103967,1.117471754550934,2023-05-12T16:00:00+00:00
112.96407318115239,60.396020486019545,1.5131264758638285,0.43521501868963275,2023-05-12T17:00:00+00:00
82.8995056152343,60.32962431013571,1.345932234475186,0.3375584334135055,2023-05-12T18:00:00+00:00
51.100776672363295,58.71479084342714,0.43276862298080215,0.3371992483735084,2023-05-12T19:00:00+00:00
51.61083698272711,57.0678758909926,0.5777067411218012,0.33324560523033153,2023-05-12T20:00:00+00:00
30.45837879180908,67.25544804567481,0.378434391292103,0.3245877251029015,2023-05-12T21:00:00+00:00
9.61422443389892,202.59089545160526,0.36692747411871085,0.3317374438047408,2023-05-12T22:00:00+00:00
9.434303760528561,259.7118399841711,0.38193574266915675,0.3415355458855629,2023-05-12T23:00:00+00:00
9.27442121505738,233.33460710942745,0.37175080954693857,0.3263933956623078,2023-05-13T00:00:00+00:00
9.25431108474732,217.26647124998266,0.37160256870265596,0.3179817870259286,2023-05-13T01:00:00+00:00
9.29125118255616,230.17192889750004,0.3684250358019199,0.3252743557095527,2023-05-13T02:00:00+00:00
9.29567003250122,217.33278525620693,0.37381007893782214,0.3237480819225312,2023-05-13T03:00:00+00:00
9.27913999557494,230.45516571495676,0.5280563624728526,0.3326693773269653,2023-05-13T04:00:00+00:00
9.260482788085941,225.26625545509154,1.686644659628655,0.3243191689252853,2023-05-13T05:00:00+00:00
9.32619428634644,236.6115466430783,1.4044537088193458,0.3232822716236115,2023-05-13T06:00:00+00:00
9.33919382095338,209.61736736167222,1.3408556878639504,0.3084998875856399,2023-05-13T07:00:00+00:00
9.19874238967894,250.61285920348024,1.698479176295223,0.3158706799149513,2023-05-13T08:00:00+00:00
9.2275276184082,256.85584120918065,2.0051095304006603,0.3239096924662591,2023-05-13T09:00:00+00:00
50.8763303756715,241.91328028449783,1.552869766641379,0.3066561669111252,2023-05-13T10:00:00+00:00
51.1000556945801,214.55788890551787,1.0558586441256923,0.30999299138784414,2023-05-13T11:00:00+00:00
51.138380050659094,149.6057467972859,1.000610065148066,0.307597577571869,2023-05-13T12:00:00+00:00
9.20085525512695,114.46031460072848,1.003363586543856,0.3098729699850083,2023-05-13T13:00:00+00:00
9.291648626327511,111.61226723156867,0.9988785992245532,0.5772238895297052,2023-05-13T14:00:00+00:00
9.30348372459412,101.79442022414874,0.9924538696723167,0.4077068567276004,2023-05-13T15:00:00+00:00
9.31956863403321,112.75163981318472,0.9781860701223184,0.3249463140964507,2023-05-13T16:00:00+00:00
9.350293874740599,106.67407115828237,0.9854237905456105,0.3272418454289437,2023-05-13T17:00:00+00:00
126.3034019470216,99.52993000764397,0.9879195002213247,0.3133511394262313,2023-05-13T18:00:00+00:00
51.4238185882569,87.51190196257087,0.9922032624454002,0.32282763719558716,2023-05-13T19:00:00+00:00
9.605089187622081,95.36546721775082,0.8597018223408671,0.3284298554062843,2023-05-13T20:00:00+00:00
9.3686363697052,145.76307217217976,0.38297979515118646,0.34243430942296993,2023-05-13T21:00:00+00:00
9.30068302154542,202.68353167921308,0.3852572679970764,0.3253800049424171,2023-05-13T22:00:00+00:00
9.27150487899779,192.5110094640403,0.3989618140876702,0.3185235932469368,2023-05-13T23:00:00+00:00
9.252463340759281,220.04881800524902,0.3938800649848416,0.3302059322595597,2023-05-14T00:00:00+00:00
9.24137234687806,235.38377095665777,0.3965621638344602,0.30913405865430843,2023-05-14T01:00:00+00:00
9.26979064941405,222.46747069153935,0.399738847543631,0.3367021605372429,2023-05-14T02:00:00+00:00
9.27655172348022,215.9037241740153,1.1339776956156136,0.3205980658531189,2023-05-14T03:00:00+00:00
9.252619028091441,199.38048789976165,0.43470961743878433,0.30947447568178177,2023-05-14T04:00:00+00:00
9.288338184356679,196.04785323003304,0.4143716654944001,0.3068191409111024,2023-05-14T05:00:00+00:00
9.29753804206848,186.1497573801316,0.3962620605161647,0.3204809427261353,2023-05-14T06:00:00+00:00
21.452941894531207,182.2381104636006,0.8639798422373137,0.3267882242798805,2023-05-14T07:00:00+00:00
56.66743278503421,180.2352586677298,0.8421070115327893,0.3326888382434845,2023-05-14T08:00:00+00:00
45.35676145553591,184.00317792268476,0.8406285388191457,0.3307358026504517,2023-05-14T09:00:00+00:00
54.0931510925293,190.71053270110863,0.867331544501212,0.3180146142840385,2023-05-14T10:00:00+00:00
51.7717533111573,148.3715280080215,1.1698623738266176,0.3128367587924003,2023-05-14T11:00:00+00:00
9.24441599845886,101.12265533907339,0.9849426655564457,0.32531479001045216,2023-05-14T12:00:00+00:00
9.24408149719238,63.76472890470172,0.9760726492022509,0.3215358629822731,2023-05-14T13:00:00+00:00
9.27016687393189,57.36796662490819,0.9835420385970794,0.3191136568784714,2023-05-14T14:00:00+00:00
9.24861431121825,60.33362722210588,0.9796367551316514,0.338832788169384,2023-05-14T15:00:00+00:00
9.28229475021362,56.83240071823821,0.9736238387959019,0.3350204601883888,2023-05-14T16:00:00+00:00
9.283854722976692,57.90669847466054,0.9877439533120196,0.3403864800930023,2023-05-14T17:00:00+00:00
9.33898138999939,57.68920097500094,0.9922119160364677,0.3285784348845481,2023-05-14T18:00:00+00:00
9.28298521041871,60.50453877728435,0.9958679311821477,0.317912571132183,2023-05-14T19:00:00+00:00
9.25281071662903,56.07795591745525,0.876085482719646,0.3187229186296463,2023-05-14T20:00:00+00:00
9.22895073890685,68.118138150312,0.3970216861416701,0.312995195388794,2023-05-14T21:00:00+00:00
9.268599510192871,155.63481568451977,1.1157929214459728,0.3179258406162262,2023-05-14T22:00:00+00:00
9.29137253761291,215.86643836414441,0.39720453606423695,0.3174066320061684,2023-05-14T23:00:00+00:00
9.27308034896851,212.59090281231323,0.39548831114007044,0.3198982924222947,2023-05-15T00:00:00+00:00
9.325947046279909,195.51377100357797,0.37744604983163293,0.3256494998931885,2023-05-15T01:00:00+00:00
9.27025604248047,189.94224318116906,0.3904905343479187,0.4141734316945077,2023-05-15T02:00:00+00:00
9.25882911682128,183.00314579578105,1.8844103942064976,1.0679764598608008,2023-05-15T03:00:00+00:00
9.29377841949462,189.99627200840033,1.951918077618757,1.306853771209716,2023-05-15T04:00:00+00:00
9.25836825370787,191.83936956478288,5.279112387252098,2.077729403972626,2023-05-15T05:00:00+00:00
37.68183827400205,216.42908413661632,7.315057453641199,2.1779165267944327,2023-05-15T06:00:00+00:00
112.8063735961913,188.7931819371878,8.253551929650706,2.2038853764533997,2023-05-15T07:00:00+00:00
114.2393455505371,207.89999049156904,8.661730673324202,2.216304302215575,2023-05-15T08:00:00+00:00
114.03413009643559,193.9368517696857,8.01273030856099,2.2554343938827506,2023-05-15T09:00:00+00:00
114.1267147064209,179.93597564846272,7.695495661348102,2.301434397697448,2023-05-15T10:00:00+00:00
113.6469326019287,167.875164359808,8.157728313890402,2.2619766592979427,2023-05-15T11:00:00+00:00
113.8990421295166,100.32986507564775,8.344588801730424,2.279345035552978,2023-05-15T12:00:00+00:00
114.24064636230469,73.7723811492324,9.879822403192527,2.252170979976654,2023-05-15T13:00:00+00:00
113.87492179870611,67.81728692725298,8.353770824323869,2.248780071735382,2023-05-15T14:00:00+00:00
114.3773384094238,67.14048852073022,8.772567845073354,2.206297039985657,2023-05-15T15:00:00+00:00
114.4223442077637,62.79582906351428,6.821241027573696,1.6061016321182249,2023-05-15T16:00:00+00:00
114.4172172546387,59.502670965157385,2.3656307054698096,0.42980260401964154,2023-05-15T17:00:00+00:00
83.4552822113037,58.70791671890764,0.8895620089242577,0.3297138661146164,2023-05-15T18:00:00+00:00
51.975049972534194,57.35178185906264,0.3414788838417733,0.3485615849494934,2023-05-15T19:00:00+00:00
52.1533670425416,60.58498428668834,2.9511030889698318,0.3342044427990912,2023-05-15T20:00:00+00:00
20.265282630920378,66.9946020259522,0.3450121343848881,0.3538161367177963,2023-05-15T21:00:00+00:00
9.65057849884034,182.92109163757416,0.2744551852010773,0.33892822265625,2023-05-15T22:00:00+00:00
9.50507020950317,155.41771683329725,0.2709323950002727,0.33372172713279724,2023-05-15T23:00:00+00:00
9.26165580749512,166.4306934317574,0.27656017873596284,0.344060905277729,2023-05-16T00:00:00+00:00
9.26918458938599,189.89537642057985,0.2716515817119216,0.3556433916091919,2023-05-16T01:00:00+00:00
9.32778716087342,207.37525577936316,0.2815895981329958,0.4237885624170301,2023-05-16T02:00:00+00:00
9.33270215988159,190.82332672784108,1.8307384758118128,1.0549283176660529,2023-05-16T03:00:00+00:00
9.280565023422241,232.97620895365236,4.4052551437125675,1.4004454314708719,2023-05-16T04:00:00+00:00
9.30205869674683,235.9449976035395,5.531889767422403,1.689520686864852,2023-05-16T05:00:00+00:00
34.602708578109755,211.80937934108064,8.131064862012861,2.019962519407272,2023-05-16T06:00:00+00:00
113.8912200927735,191.91319105774159,6.788899535909883,2.096947431564331,2023-05-16T07:00:00+00:00
121.4080867767334,209.40107631683352,8.624120420776308,1.99748221039772,2023-05-16T08:00:00+00:00
120.8399696350098,229.71091140806678,9.584186309948555,2.0054394602775574,2023-05-16T09:00:00+00:00
