,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
7587,2022-11-13T03:00:00.000Z,0.041,0.041,0.041,4.462,4.462,4.462,0.041
7588,2022-11-13T04:00:00.000Z,0.04,0.041,0.04,3.833,3.833,3.833,0.04
7589,2022-11-13T05:00:00.000Z,0.041,0.041,0.041,1.894,1.894,1.894,0.041
7590,2022-11-13T06:00:00.000Z,0.041,0.041,0.041,2.139,2.139,2.139,0.041
7591,2022-11-13T07:00:00.000Z,0.04,0.041,0.04,1.997,1.997,1.997,0.04
7592,2022-11-13T08:00:00.000Z,0.041,0.041,0.041,1.953,1.953,1.953,0.041
7593,2022-11-13T09:00:00.000Z,0.041,0.042,0.041,1.916,1.916,1.916,0.041
7594,2022-11-13T10:00:00.000Z,0.041,0.041,0.041,2.475,2.475,2.475,0.041
7595,2022-11-13T11:00:00.000Z,0.041,0.041,0.041,4.202,4.202,4.202,0.041
7596,2022-11-13T12:00:00.000Z,0.041,0.041,0.041,2.025,2.025,2.025,0.041
7597,2022-11-13T13:00:00.000Z,0.041,0.04,0.041,2.416,2.416,2.416,0.041
7598,2022-11-13T14:00:00.000Z,0.041,0.041,0.041,2.242,2.242,2.242,0.041
7599,2022-11-13T15:00:00.000Z,0.041,0.022,0.041,2.033,2.033,2.033,0.041
7600,2022-11-13T16:00:00.000Z,0.041,0.041,0.041,1.707,1.707,1.707,0.041
7601,2022-11-13T17:00:00.000Z,0.041,0.056,0.041,1.623,1.623,1.623,0.041
7602,2022-11-13T18:00:00.000Z,0.041,1.11,0.041,1.694,1.694,1.694,0.041
7603,2022-11-13T19:00:00.000Z,0.041,0.457,0.041,1.225,1.225,1.225,0.041
7604,2022-11-13T20:00:00.000Z,0.041,0.041,0.041,3.441,3.441,3.441,0.041
7605,2022-11-13T21:00:00.000Z,0.042,0.041,0.042,1.694,1.694,1.694,0.042
7606,2022-11-13T22:00:00.000Z,0.041,0.041,0.041,1.871,1.871,1.871,0.041
7607,2022-11-13T23:00:00.000Z,0.041,0.041,0.041,1.641,1.641,1.641,0.041
7608,2022-11-14T00:00:00.000Z,0.041,0.041,0.041,1.128,1.128,1.128,0.041
7609,2022-11-14T01:00:00.000Z,0.041,0.041,0.041,1.092,1.092,1.092,0.041
7610,2022-11-14T02:00:00.000Z,0.042,0.041,0.042,2.836,2.836,2.836,0.042
7611,2022-11-14T03:00:00.000Z,0.041,0.041,0.041,1.433,1.433,1.433,0.041
7612,2022-11-14T04:00:00.000Z,0.042,0.041,0.042,1.541,1.541,1.541,0.042
7613,2022-11-14T05:00:00.000Z,0.04,0.041,0.04,1.117,1.117,1.117,0.04
7614,2022-11-14T06:00:00.000Z,0.041,0.06,0.041,2.657,2.657,2.657,0.041
7615,2022-11-14T07:00:00.000Z,0.041,0.041,0.041,1.894,1.894,1.894,0.041
7616,2022-11-14T08:00:00.000Z,1.382,0.04,1.382,1.287,1.287,1.287,1.382
7617,2022-11-14T09:00:00.000Z,1.441,0.662,1.441,3.114,3.114,3.114,1.441
7618,2022-11-14T10:00:00.000Z,1.424,0.041,1.424,2.128,2.128,2.128,1.424
7619,2022-11-14T11:00:00.000Z,1.295,0.041,1.295,1.487,1.487,1.487,1.295
7620,2022-11-14T12:00:00.000Z,1.348,0.041,1.348,1.313,1.313,1.313,1.348
7621,2022-11-14T13:00:00.000Z,1.388,0.041,1.388,1.586,1.586,1.586,1.388
7622,2022-11-14T14:00:00.000Z,1.276,0.041,1.276,1.283,1.283,1.283,1.276
7623,2022-11-14T15:00:00.000Z,1.111,0.042,1.111,3.268,3.268,3.268,1.111
7624,2022-11-14T16:00:00.000Z,1.323,0.041,1.323,1.772,1.772,1.772,1.323
7625,2022-11-14T17:00:00.000Z,1.403,0.042,1.403,1.732,1.732,1.732,1.403
7626,2022-11-14T18:00:00.000Z,1.054,0.041,1.054,1.508,1.508,1.508,1.054
7627,2022-11-14T19:00:00.000Z,1.254,0.041,1.254,1.381,1.381,1.381,1.254
7628,2022-11-14T20:00:00.000Z,1.033,0.041,1.033,1.289,1.289,1.289,1.033
7629,2022-11-14T21:00:00.000Z,1.433,0.042,1.433,3.114,3.114,3.114,1.433
7630,2022-11-14T22:00:00.000Z,1.306,0.041,1.306,1.809,1.809,1.809,1.306
7631,2022-11-14T23:00:00.000Z,1.669,0.042,1.669,1.555,1.555,1.555,1.669
7632,2022-11-15T00:00:00.000Z,1.618,0.041,1.618,1.375,1.375,1.375,1.618
7633,2022-11-15T01:00:00.000Z,1.499,0.041,1.499,1.381,1.381,1.381,1.499
7634,2022-11-15T02:00:00.000Z,1.313,0.041,1.313,1.828,1.828,1.828,1.313
7635,2022-11-15T03:00:00.000Z,1.322,1.15,1.322,1.355,1.355,1.355,1.322
7636,2022-11-15T04:00:00.000Z,1.253,0.164,1.253,2.141,2.141,2.141,1.253
7637,2022-11-15T05:00:00.000Z,1.642,0.041,1.642,1.583,1.583,1.583,1.642
7638,2022-11-15T06:00:00.000Z,1.524,0.042,1.524,1.169,1.169,1.169,1.524
7639,2022-11-15T07:00:00.000Z,1.189,0.04,1.189,3.016,3.016,3.016,1.189
7640,2022-11-15T08:00:00.000Z,1.314,0.042,1.314,1.013,1.013,1.013,1.314
7641,2022-11-15T09:00:00.000Z,1.658,0.041,1.658,2.842,2.842,2.842,1.658
7642,2022-11-15T10:00:00.000Z,1.495,0.041,1.495,2.053,2.053,2.053,1.495
7643,2022-11-15T11:00:00.000Z,1.392,0.041,1.392,1.655,1.655,1.655,1.392
7644,2022-11-15T12:00:00.000Z,1.361,0.041,1.361,1.074,1.074,1.074,1.361
7645,2022-11-15T13:00:00.000Z,1.606,0.041,1.606,2.991,2.991,2.991,1.606
7646,2022-11-15T14:00:00.000Z,1.608,0.041,1.608,2.052,2.052,2.052,1.608
7647,2022-11-15T15:00:00.000Z,1.644,0.042,1.644,1.536,1.536,1.536,1.644
7648,2022-11-15T16:00:00.000Z,1.481,0.041,1.481,1.243,1.243,1.243,1.481
7649,2022-11-15T17:00:00.000Z,1.457,0.041,1.457,3.241,3.241,3.241,1.457
7650,2022-11-15T18:00:00.000Z,1.175,0.042,1.175,2.207,2.207,2.207,1.175
7651,2022-11-15T19:00:00.000Z,1.422,0.041,1.422,1.893,1.893,1.893,1.422
7652,2022-11-15T20:00:00.000Z,1.676,0.041,1.676,3.592,3.592,3.592,1.676
7653,2022-11-15T21:00:00.000Z,1.643,0.041,1.643,2.566,2.566,2.566,1.643
7654,2022-11-15T22:00:00.000Z,1.446,0.041,1.446,2.081,2.081,2.081,1.446
7655,2022-11-15T23:00:00.000Z,1.704,0.04,1.704,1.338,1.338,1.338,1.704
7656,2022-11-16T00:00:00.000Z,1.688,0.158,1.688,3.539,3.539,3.539,1.688
7657,2022-11-16T01:00:00.000Z,1.223,0.042,1.223,2.601,2.601,2.601,1.223
7658,2022-11-16T02:00:00.000Z,1.326,0.041,1.326,2.587,2.587,2.587,1.326
7659,2022-11-16T03:00:00.000Z,1.173,0.041,1.173,2.221,2.221,2.221,1.173
7660,2022-11-16T04:00:00.000Z,1.418,0.041,1.418,1.833,1.833,1.833,1.418
7661,2022-11-16T05:00:00.000Z,1.473,0.041,1.473,1.414,1.414,1.414,1.473
7662,2022-11-16T06:00:00.000Z,1.146,0.042,1.146,1.359,1.359,1.359,1.146
7663,2022-11-16T07:00:00.000Z,1.052,0.04,1.052,3.607,3.607,3.607,1.052
7664,2022-11-16T08:00:00.000Z,1.568,0.041,1.568,2.465,2.465,2.465,1.568
7665,2022-11-16T09:00:00.000Z,1.477,0.041,1.477,2.463,2.463,2.463,1.477
7666,2022-11-16T10:00:00.000Z,1.282,0.041,1.282,1.708,1.708,1.708,1.282
7667,2022-11-16T11:00:00.000Z,1.075,0.041,1.075,1.435,1.435,1.435,1.075
7668,2022-11-16T12:00:00.000Z,1.298,0.041,1.298,1.494,1.494,1.494,1.298
7669,2022-11-16T13:00:00.000Z,2.048,0.041,2.048,1.524,1.524,1.524,2.048
7670,2022-11-16T14:00:00.000Z,1.953,0.041,1.953,1.323,1.323,1.323,1.953
7671,2022-11-16T15:00:00.000Z,2.867,0.041,2.867,3.454,3.454,3.454,2.867
7672,2022-11-16T16:00:00.000Z,2.744,0.041,2.744,2.618,2.618,2.618,2.744
7673,2022-11-16T17:00:00.000Z,2.402,0.041,2.402,2.604,2.604,2.604,2.402
7674,2022-11-16T18:00:00.000Z,2.696,0.041,2.696,1.492,1.492,1.492,2.696
7675,2022-11-16T19:00:00.000Z,1.598,0.041,1.598,1.505,1.505,1.505,1.598
7676,2022-11-16T20:00:00.000Z,1.949,0.947,1.949,1.411,1.411,1.411,1.949
7677,2022-11-16T21:00:00.000Z,1.962,0.814,1.962,1.439,1.439,1.439,1.962
7678,2022-11-16T22:00:00.000Z,1.925,0.693,1.925,1.135,1.135,1.135,1.925
7679,2022-11-16T23:00:00.000Z,1.787,0.656,1.787,3.093,3.093,3.093,1.787
7680,2022-11-17T00:00:00.000Z,1.185,0.709,1.185,2.041,2.041,2.041,1.185
7681,2022-11-17T01:00:00.000Z,1.874,0.088,1.874,2.133,2.133,2.133,1.874
7682,2022-11-17T02:00:00.000Z,2.506,0.041,2.506,1.762,1.762,1.762,2.506
7683,2022-11-17T03:00:00.000Z,2.665,0.041,2.665,1.541,1.541,1.541,2.665
7684,2022-11-17T04:00:00.000Z,2.005,0.042,2.005,1.234,1.234,1.234,2.005
7685,2022-11-17T05:00:00.000Z,2.042,0.042,2.042,1.113,1.113,1.113,2.042
7686,2022-11-17T06:00:00.000Z,4.475,0.041,4.475,1.093,1.093,1.093,4.475
7687,2022-11-17T07:00:00.000Z,3.401,0.041,3.401,3.312,3.312,3.312,3.401
7688,2022-11-17T08:00:00.000Z,2.866,0.042,2.866,2.162,2.162,2.162,2.866
7689,2022-11-17T09:00:00.000Z,2.811,0.041,2.811,1.742,1.742,1.742,2.811
7690,2022-11-17T10:00:00.000Z,2.069,0.042,2.069,0.035,0.035,0.035,2.069
7691,2022-11-17T11:00:00.000Z,2.509,0.042,2.509,0.341,0.341,0.341,2.509
7692,2022-11-17T12:00:00.000Z,3.711,0.041,3.711,0.763,0.763,0.763,3.711
7693,2022-11-17T13:00:00.000Z,2.751,0.04,2.751,0.658,0.658,0.658,2.751
7694,2022-11-17T14:00:00.000Z,2.662,0.041,2.662,0.547,0.547,0.547,2.662
7695,2022-11-17T15:00:00.000Z,2.413,1.03,2.413,0.039,0.039,0.039,2.413
7696,2022-11-17T16:00:00.000Z,2.405,0.996,2.405,0.041,0.041,0.041,2.405
7697,2022-11-17T17:00:00.000Z,1.758,0.694,1.758,0.041,0.041,0.041,1.758
7698,2022-11-17T18:00:00.000Z,1.747,0.613,1.747,0.041,0.041,0.041,1.747
7699,2022-11-17T19:00:00.000Z,2.592,0.038,2.592,0.042,0.042,0.042,2.592
7700,2022-11-17T20:00:00.000Z,2.808,0.041,2.808,0.041,0.041,0.041,2.808
7701,2022-11-17T21:00:00.000Z,2.393,0.041,2.393,0.041,0.041,0.041,2.393
7702,2022-11-17T22:00:00.000Z,2.057,0.042,2.057,0.041,0.041,0.041,2.057
7703,2022-11-17T23:00:00.000Z,1.421,0.041,1.421,0.041,0.041,0.041,1.421
7704,2022-11-18T00:00:00.000Z,1.434,0.042,1.434,0.042,0.042,0.042,1.434
7705,2022-11-18T01:00:00.000Z,2.197,0.041,2.197,0.041,0.041,0.041,2.197
7706,2022-11-18T02:00:00.000Z,1.807,0.041,1.807,0.041,0.041,0.041,1.807
7707,2022-11-18T03:00:00.000Z,1.728,0.041,1.728,0.041,0.041,0.041,1.728
7708,2022-11-18T04:00:00.000Z,1.047,0.041,1.047,0.042,0.042,0.042,1.047
7709,2022-11-18T05:00:00.000Z,1.668,0.041,1.668,0.921,0.921,0.921,1.668
7710,2022-11-18T06:00:00.000Z,1.213,0.041,1.213,1.422,1.422,1.422,1.213
7711,2022-11-18T07:00:00.000Z,1.753,0.042,1.753,1.119,1.119,1.119,1.753
7712,2022-11-18T08:00:00.000Z,2.033,0.04,2.033,1.894,1.894,1.894,2.033
7713,2022-11-18T09:00:00.000Z,2.535,0.846,2.535,1.141,1.141,1.141,2.535
7714,2022-11-18T10:00:00.000Z,2.188,0.571,2.188,2.154,2.154,2.154,2.188
7715,2022-11-18T11:00:00.000Z,1.202,0.508,1.202,1.145,1.145,1.145,1.202
7716,2022-11-18T12:00:00.000Z,1.653,0.105,1.653,1.065,1.065,1.065,1.653
7717,2022-11-18T13:00:00.000Z,1.788,0.041,1.788,2.054,2.054,2.054,1.788
7718,2022-11-18T14:00:00.000Z,1.654,0.042,1.654,1.774,1.774,1.774,1.654
7719,2022-11-18T15:00:00.000Z,1.668,0.041,1.668,1.678,1.678,1.678,1.668
7720,2022-11-18T16:00:00.000Z,1.623,0.041,1.623,1.543,1.543,1.543,1.623
7721,2022-11-18T17:00:00.000Z,1.535,0.041,1.535,1.467,1.467,1.467,1.535
7722,2022-11-18T18:00:00.000Z,1.728,0.042,1.728,1.343,1.343,1.343,1.728
7723,2022-11-18T19:00:00.000Z,1.682,0.041,1.682,1.254,1.254,1.254,1.682
7724,2022-11-18T20:00:00.000Z,1.681,0.041,1.681,1.237,1.237,1.237,1.681
7725,2022-11-18T21:00:00.000Z,1.602,0.041,1.602,1.128,1.128,1.128,1.602
7726,2022-11-18T22:00:00.000Z,1.803,0.041,1.803,1.292,1.292,1.292,1.803
7727,2022-11-18T23:00:00.000Z,1.597,0.041,1.597,2.266,2.266,2.266,1.597
7728,2022-11-19T00:00:00.000Z,1.649,0.041,1.649,1.587,1.587,1.587,1.649
7729,2022-11-19T01:00:00.000Z,1.657,0.041,1.657,1.932,1.932,1.932,1.657
7730,2022-11-19T02:00:00.000Z,1.633,0.99,1.633,1.699,1.699,1.699,1.633
7731,2022-11-19T03:00:00.000Z,1.448,0.033,1.448,1.046,1.046,1.046,1.448
7732,2022-11-19T04:00:00.000Z,1.326,0.04,1.326,1.328,1.328,1.328,1.326
7733,2022-11-19T05:00:00.000Z,1.043,0.041,1.043,1.183,1.183,1.183,1.043
7734,2022-11-19T06:00:00.000Z,1.509,0.042,1.509,1.122,1.122,1.122,1.509
7735,2022-11-19T07:00:00.000Z,2.645,0.041,2.645,2.062,2.062,2.062,2.645
7736,2022-11-19T08:00:00.000Z,2.557,0.041,2.557,1.223,1.223,1.223,2.557
7737,2022-11-19T09:00:00.000Z,2.096,0.041,2.096,1.601,1.601,1.601,2.096
7738,2022-11-19T10:00:00.000Z,1.453,0.042,1.453,2.973,2.973,2.973,1.453
7739,2022-11-19T11:00:00.000Z,1.776,0.041,1.776,2.648,2.648,2.648,1.776
7740,2022-11-19T12:00:00.000Z,1.595,0.042,1.595,1.458,1.458,1.458,1.595
7741,2022-11-19T13:00:00.000Z,1.169,0.041,1.169,1.323,1.323,1.323,1.169
7742,2022-11-19T14:00:00.000Z,1.608,0.041,1.608,1.203,1.203,1.203,1.608
7743,2022-11-19T15:00:00.000Z,1.569,0.042,1.569,1.077,1.077,1.077,1.569
7744,2022-11-19T16:00:00.000Z,1.286,0.041,1.286,1.029,1.029,1.029,1.286
7745,2022-11-19T17:00:00.000Z,0.041,0.041,0.041,1.092,1.092,1.092,0.041
7746,2022-11-19T18:00:00.000Z,0.042,0.041,0.042,1.121,1.121,1.121,0.042
7747,2022-11-19T19:00:00.000Z,0.041,0.042,0.041,2.751,2.751,2.751,0.041
7748,2022-11-19T20:00:00.000Z,0.041,0.041,0.041,1.419,1.419,1.419,0.041
7749,2022-11-19T21:00:00.000Z,0.041,0.031,0.041,1.375,1.375,1.375,0.041
7750,2022-11-19T22:00:00.000Z,0.042,0.041,0.042,1.251,1.251,1.251,0.042
7751,2022-11-19T23:00:00.000Z,0.041,0.041,0.041,1.006,1.006,1.006,0.041
7752,2022-11-20T00:00:00.000Z,0.042,0.042,0.042,2.957,2.957,2.957,0.042
7753,2022-11-20T01:00:00.000Z,0.041,0.041,0.041,2.176,2.176,2.176,0.041
7754,2022-11-20T02:00:00.000Z,0.042,0.04,0.042,1.735,1.735,1.735,0.042
7755,2022-11-20T03:00:00.000Z,0.041,0.041,0.041,1.252,1.252,1.252,0.041
7756,2022-11-20T04:00:00.000Z,0.041,0.041,0.041,3.404,3.404,3.404,0.041
7757,2022-11-20T05:00:00.000Z,0.041,0.041,0.041,2.278,2.278,2.278,0.041
7758,2022-11-20T06:00:00.000Z,0.041,0.041,0.041,1.922,1.922,1.922,0.041
7759,2022-11-20T07:00:00.000Z,0.041,0.042,0.041,1.224,1.224,1.224,0.041
7760,2022-11-20T08:00:00.000Z,0.041,0.041,0.041,3.209,3.209,3.209,0.041
7761,2022-11-20T09:00:00.000Z,0.041,0.041,0.041,2.615,2.615,2.615,0.041
7762,2022-11-20T10:00:00.000Z,0.042,0.04,0.042,2.217,2.217,2.217,0.042
7763,2022-11-20T11:00:00.000Z,0.041,0.042,0.041,1.224,1.224,1.224,0.041
7764,2022-11-20T12:00:00.000Z,0.042,0.041,0.042,1.036,1.036,1.036,0.042
7765,2022-11-20T13:00:00.000Z,0.041,0.041,0.041,2.801,2.801,2.801,0.041
7766,2022-11-20T14:00:00.000Z,0.042,0.149,0.042,1.146,1.146,1.146,0.042
7767,2022-11-20T15:00:00.000Z,0.042,0.041,0.042,1.409,1.409,1.409,0.042
7768,2022-11-20T16:00:00.000Z,0.041,0.041,0.041,1.214,1.214,1.214,0.041
7769,2022-11-20T17:00:00.000Z,0.041,0.041,0.041,1.353,1.353,1.353,0.041
7770,2022-11-20T18:00:00.000Z,0.042,0.042,0.042,1.096,1.096,1.096,0.042
7771,2022-11-20T19:00:00.000Z,0.041,0.041,0.041,2.656,2.656,2.656,0.041
7772,2022-11-20T20:00:00.000Z,0.041,0.042,0.041,1.475,1.475,1.475,0.041
7773,2022-11-20T21:00:00.000Z,0.042,0.041,0.042,1.443,1.443,1.443,0.042
7774,2022-11-20T22:00:00.000Z,0.041,0.041,0.041,1.379,1.379,1.379,0.041
7775,2022-11-20T23:00:00.000Z,0.041,0.041,0.041,1.218,1.218,1.218,0.041
7776,2022-11-21T00:00:00.000Z,0.041,0.041,0.041,1.104,1.104,1.104,0.041
7777,2022-11-21T01:00:00.000Z,0.041,0.041,0.041,1.209,1.209,1.209,0.041
7778,2022-11-21T02:00:00.000Z,0.041,0.042,0.041,2.967,2.967,2.967,0.041
7779,2022-11-21T03:00:00.000Z,0.041,0.041,0.041,1.916,1.916,1.916,0.041
7780,2022-11-21T04:00:00.000Z,0.041,0.041,0.041,1.984,1.984,1.984,0.041
7781,2022-11-21T05:00:00.000Z,0.041,0.041,0.041,1.453,1.453,1.453,0.041
7782,2022-11-21T06:00:00.000Z,0.041,0.041,0.041,1.196,1.196,1.196,0.041
7783,2022-11-21T07:00:00.000Z,0.565,0.04,0.565,2.748,2.748,2.748,0.565
7784,2022-11-21T08:00:00.000Z,1.669,0.041,1.669,1.786,1.786,1.786,1.669
7785,2022-11-21T09:00:00.000Z,1.618,0.041,1.618,1.717,1.717,1.717,1.618
7786,2022-11-21T10:00:00.000Z,1.499,1.4,1.499,1.461,1.461,1.461,1.499
7787,2022-11-21T11:00:00.000Z,1.313,0.154,1.313,1.363,1.363,1.363,1.313
7788,2022-11-21T12:00:00.000Z,1.322,0.041,1.322,1.411,1.411,1.411,1.322
7789,2022-11-21T13:00:00.000Z,1.253,0.041,1.253,1.321,1.321,1.321,1.253
7790,2022-11-21T14:00:00.000Z,1.642,0.041,1.642,3.203,3.203,3.203,1.642
7791,2022-11-21T15:00:00.000Z,1.524,0.04,1.524,2.589,2.589,2.589,1.524
7792,2022-11-21T16:00:00.000Z,1.189,0.042,1.189,1.745,1.745,1.745,1.189
7793,2022-11-21T17:00:00.000Z,1.314,0.041,1.314,3.747,3.747,3.747,1.314
7794,2022-11-21T18:00:00.000Z,1.658,0.041,1.658,2.543,2.543,2.543,1.658
7795,2022-11-21T19:00:00.000Z,1.495,0.04,1.495,1.984,1.984,1.984,1.495
7796,2022-11-21T20:00:00.000Z,1.392,0.042,1.392,1.456,1.456,1.456,1.392
7797,2022-11-21T21:00:00.000Z,1.361,0.041,1.361,4.037,4.037,4.037,1.361
7798,2022-11-21T22:00:00.000Z,1.606,0.042,1.606,2.224,2.224,2.224,1.606
7799,2022-11-21T23:00:00.000Z,1.608,0.041,1.608,2.632,2.632,2.632,1.608
7800,2022-11-22T00:00:00.000Z,1.644,0.041,1.644,2.198,2.198,2.198,1.644
7801,2022-11-22T01:00:00.000Z,1.481,0.041,1.481,3.052,3.052,3.052,1.481
7802,2022-11-22T02:00:00.000Z,1.457,0.041,1.457,2.799,2.799,2.799,1.457
7803,2022-11-22T03:00:00.000Z,1.175,0.04,1.175,4.077,4.077,4.077,1.175
7804,2022-11-22T04:00:00.000Z,1.422,0.041,1.422,2.769,2.769,2.769,1.422
7805,2022-11-22T05:00:00.000Z,1.676,0.04,1.676,1.946,1.946,1.946,1.676
7806,2022-11-22T06:00:00.000Z,1.643,0.041,1.643,1.672,1.672,1.672,1.643
7807,2022-11-22T07:00:00.000Z,1.446,1.456,1.446,1.992,1.992,1.992,1.446
7808,2022-11-22T08:00:00.000Z,1.704,4.037,1.704,1.358,1.358,1.358,1.704
7809,2022-11-22T09:00:00.000Z,1.688,2.224,1.688,3.923,3.923,3.923,1.688
7810,2022-11-22T10:00:00.000Z,1.223,2.632,1.223,3.106,3.106,3.106,1.223
7811,2022-11-22T11:00:00.000Z,1.326,2.198,1.326,2.616,2.616,2.616,1.326
7812,2022-11-22T12:00:00.000Z,1.173,3.052,1.173,2.183,2.183,2.183,1.173
7813,2022-11-22T13:00:00.000Z,1.418,2.799,1.418,1.873,1.873,1.873,1.418
7814,2022-11-22T14:00:00.000Z,1.473,2.47,1.473,1.735,1.735,1.735,1.473
7815,2022-11-22T15:00:00.000Z,1.146,0.03,1.146,1.717,1.717,1.717,1.146
7816,2022-11-22T16:00:00.000Z,1.052,0.042,1.052,1.298,1.298,1.298,1.052
7817,2022-11-22T17:00:00.000Z,1.568,0.041,1.568,3.798,3.798,3.798,1.568
7818,2022-11-22T18:00:00.000Z,1.477,0.042,1.477,2.663,2.663,2.663,1.477
7819,2022-11-22T19:00:00.000Z,1.282,0.041,1.282,1.946,1.946,1.946,1.282
7820,2022-11-22T20:00:00.000Z,1.075,0.042,1.075,1.319,1.319,1.319,1.075
7821,2022-11-22T21:00:00.000Z,1.298,0.041,1.298,3.897,3.897,3.897,1.298
7822,2022-11-22T22:00:00.000Z,2.048,0.042,2.048,2.925,2.925,2.925,2.048
7823,2022-11-22T23:00:00.000Z,1.953,0.041,1.953,3.103,3.103,3.103,1.953
7824,2022-11-23T00:00:00.000Z,2.867,0.042,2.867,1.781,1.781,1.781,2.867
7825,2022-11-23T01:00:00.000Z,2.744,0.041,2.744,1.846,1.846,1.846,2.744
7826,2022-11-23T02:00:00.000Z,2.402,0.042,2.402,4.946,4.946,4.946,2.402
7827,2022-11-23T03:00:00.000Z,2.696,0.041,2.696,2.921,2.921,2.921,2.696
7828,2022-11-23T04:00:00.000Z,1.598,0.042,1.598,2.229,2.229,2.229,1.598
7829,2022-11-23T05:00:00.000Z,1.949,0.041,1.949,1.589,1.589,1.589,1.949
7830,2022-11-23T06:00:00.000Z,1.962,0.041,1.962,4.802,4.802,4.802,1.962
7831,2022-11-23T07:00:00.000Z,1.925,1.41,1.925,3.189,3.189,3.189,1.925
7832,2022-11-23T08:00:00.000Z,1.787,4.077,1.787,2.386,2.386,2.386,1.787
7833,2022-11-23T09:00:00.000Z,1.185,2.769,1.185,1.116,1.116,1.116,1.185
7834,2022-11-23T10:00:00.000Z,1.874,1.946,1.874,4.462,4.462,4.462,1.874
7835,2022-11-23T11:00:00.000Z,2.506,0.16,2.506,3.833,3.833,3.833,2.506
7836,2022-11-23T12:00:00.000Z,2.665,1.672,2.665,1.894,1.894,1.894,2.665
7837,2022-11-23T13:00:00.000Z,2.005,1.992,2.005,2.139,2.139,2.139,2.005
7838,2022-11-23T14:00:00.000Z,2.042,0.363,2.042,1.997,1.997,1.997,2.042
7839,2022-11-23T15:00:00.000Z,4.475,0.042,4.475,1.953,1.953,1.953,4.475
7840,2022-11-23T16:00:00.000Z,3.401,0.041,3.401,1.916,1.916,1.916,3.401
7841,2022-11-23T17:00:00.000Z,2.866,0.042,2.866,2.475,2.475,2.475,2.866
7842,2022-11-23T18:00:00.000Z,2.811,0.041,2.811,4.202,4.202,4.202,2.811
7843,2022-11-23T19:00:00.000Z,2.069,0.041,2.069,2.025,2.025,2.025,2.069
7844,2022-11-23T20:00:00.000Z,2.509,0.041,2.509,2.416,2.416,2.416,2.509
7845,2022-11-23T21:00:00.000Z,3.711,0.041,3.711,2.242,2.242,2.242,3.711
7846,2022-11-23T22:00:00.000Z,2.751,0.042,2.751,2.033,2.033,2.033,2.751
7847,2022-11-23T23:00:00.000Z,2.662,0.041,2.662,1.707,1.707,1.707,2.662
7848,2022-11-24T00:00:00.000Z,2.413,0.042,2.413,1.623,1.623,1.623,2.413
7849,2022-11-24T01:00:00.000Z,2.405,0.042,2.405,1.694,1.694,1.694,2.405
7850,2022-11-24T02:00:00.000Z,1.758,0.041,1.758,1.225,1.225,1.225,1.758
7851,2022-11-24T03:00:00.000Z,1.747,0.041,1.747,3.441,3.441,3.441,1.747
7852,2022-11-24T04:00:00.000Z,2.592,0.042,2.592,1.694,1.694,1.694,2.592
7853,2022-11-24T05:00:00.000Z,2.808,0.041,2.808,1.871,1.871,1.871,2.808
7854,2022-11-24T06:00:00.000Z,2.393,0.041,2.393,1.641,1.641,1.641,2.393
7855,2022-11-24T07:00:00.000Z,2.057,1.358,2.057,1.128,1.128,1.128,2.057
7856,2022-11-24T08:00:00.000Z,1.421,3.923,1.421,1.092,1.092,1.092,1.421
7857,2022-11-24T09:00:00.000Z,1.434,3.106,1.434,2.836,2.836,2.836,1.434
7858,2022-11-24T10:00:00.000Z,2.197,2.616,2.197,1.433,1.433,1.433,2.197
7859,2022-11-24T11:00:00.000Z,1.807,2.183,1.807,1.541,1.541,1.541,1.807
7860,2022-11-24T12:00:00.000Z,1.728,1.873,1.728,1.117,1.117,1.117,1.728
7861,2022-11-24T13:00:00.000Z,1.047,1.84,1.047,2.657,2.657,2.657,1.047
7862,2022-11-24T14:00:00.000Z,1.668,1.735,1.668,1.894,1.894,1.894,1.668
7863,2022-11-24T15:00:00.000Z,1.213,1.717,1.213,1.287,1.287,1.287,1.213
7864,2022-11-24T16:00:00.000Z,1.753,0.031,1.753,3.114,3.114,3.114,1.753
7865,2022-11-24T17:00:00.000Z,2.033,0.042,2.033,2.128,2.128,2.128,2.033
7866,2022-11-24T18:00:00.000Z,2.535,0.041,2.535,1.487,1.487,1.487,2.535
7867,2022-11-24T19:00:00.000Z,2.188,0.041,2.188,1.313,1.313,1.313,2.188
7868,2022-11-24T20:00:00.000Z,1.202,0.042,1.202,1.586,1.586,1.586,1.202
7869,2022-11-24T21:00:00.000Z,1.653,0.041,1.653,1.283,1.283,1.283,1.653
7870,2022-11-24T22:00:00.000Z,1.788,0.042,1.788,3.268,3.268,3.268,1.788
7871,2022-11-24T23:00:00.000Z,1.654,0.041,1.654,1.772,1.772,1.772,1.654
7872,2022-11-25T00:00:00.000Z,1.668,0.042,1.668,1.732,1.732,1.732,1.668
7873,2022-11-25T01:00:00.000Z,1.623,0.041,1.623,1.508,1.508,1.508,1.623
7874,2022-11-25T02:00:00.000Z,1.535,0.041,1.535,1.381,1.381,1.381,1.535
7875,2022-11-25T03:00:00.000Z,1.728,0.042,1.728,1.289,1.289,1.289,1.728
7876,2022-11-25T04:00:00.000Z,1.682,0.04,1.682,3.114,3.114,3.114,1.682
